# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2508, i.e. number of multipoles equal to 2507
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1026       1.369635938820e-10       5.451520379452e-12      -7.951012044079e-12       0.000000000000e+00       5.219908623818e-15       3.323652203170e-16       2.329980436875e-16 
 1027       1.371245934146e-10       5.423674488494e-12      -8.102057159879e-12       0.000000000000e+00       5.200406781450e-15       3.216583460346e-16       2.319556865909e-16 
 1028       1.372992800261e-10       5.395196355042e-12      -8.250357065361e-12       0.000000000000e+00       5.180993959090e-15       3.111177521162e-16       2.308968529072e-16 
 1029       1.374873787818e-10       5.366095537324e-12      -8.395837005017e-12       0.000000000000e+00       5.161669484752e-15       3.007439947854e-16       2.298215907094e-16 
 1030       1.376886121430e-10       5.336381686352e-12      -8.538421748069e-12       0.000000000000e+00       5.142432675915e-15       2.905376279492e-16       2.287299488880e-16 
 1031       1.379026999607e-10       5.306064546153e-12      -8.678035587402e-12       0.000000000000e+00       5.123282839485e-15       2.804992031868e-16       2.276219771528e-16 
 1032       1.381293594686e-10       5.275153954013e-12      -8.814602338503e-12       0.000000000000e+00       5.104219271769e-15       2.706292697381e-16       2.264977260358e-16 
 1033       1.383683052766e-10       5.243659840715e-12      -8.948045338400e-12       0.000000000000e+00       5.085241258440e-15       2.609283744922e-16       2.253572468929e-16 
 1034       1.386192493637e-10       5.211592230777e-12      -9.078287444597e-12       0.000000000000e+00       5.066348074509e-15       2.513970619762e-16       2.242005919066e-16 
 1035       1.388819012209e-10       5.178961862366e-12      -9.205263054157e-12       0.000000000000e+00       5.047539070269e-15       2.420355382413e-16       2.230278246522e-16 
 1036       1.391559682938e-10       5.145782056148e-12      -9.328954348901e-12       0.000000000000e+00       5.028813930517e-15       2.328426573476e-16       2.218390519557e-16 
 1037       1.394411555327e-10       5.112066873289e-12      -9.449355559690e-12       0.000000000000e+00       5.010172418932e-15       2.238169205514e-16       2.206343924900e-16 
 1038       1.397371652371e-10       5.077830498485e-12      -9.566460992949e-12       0.000000000000e+00       4.991614292403e-15       2.149568110609e-16       2.194139662555e-16 
 1039       1.400436970498e-10       5.043087240261e-12      -9.680265030950e-12       0.000000000000e+00       4.973139301016e-15       2.062607939880e-16       2.181778945830e-16 
 1040       1.403604479495e-10       5.007851531289e-12      -9.790762132090e-12       0.000000000000e+00       4.954747188024e-15       1.977273162983e-16       2.169263001376e-16 
 1041       1.406871122444e-10       4.972137928687e-12      -9.897946831177e-12       0.000000000000e+00       4.936437689833e-15       1.893548067632e-16       2.156593069217e-16 
 1042       1.410233815655e-10       4.935961114334e-12      -1.000181373971e-11       0.000000000000e+00       4.918210535977e-15       1.811416759100e-16       2.143770402792e-16 
 1043       1.413689448597e-10       4.899335895173e-12      -1.010235754617e-11       0.000000000000e+00       4.900065449097e-15       1.730863159734e-16       2.130796268983e-16 
 1044       1.417234883837e-10       4.862277203526e-12      -1.019957301629e-11       0.000000000000e+00       4.882002144921e-15       1.651871008460e-16       2.117671948151e-16 
 1045       1.420866956965e-10       4.824800097391e-12      -1.029345499333e-11       0.000000000000e+00       4.864020332239e-15       1.574423860298e-16       2.104398734175e-16 
 1046       1.424582476535e-10       4.786919760763e-12      -1.038399839838e-11       0.000000000000e+00       4.846119712888e-15       1.498505085870e-16       2.090977934481e-16 
 1047       1.428378223991e-10       4.748651503932e-12      -1.047119823065e-11       0.000000000000e+00       4.828299981724e-15       1.424097870908e-16       2.077410870080e-16 
 1048       1.432250953608e-10       4.710010763796e-12      -1.055504956770e-11       0.000000000000e+00       4.810560826606e-15       1.351185215767e-16       2.063698875604e-16 
 1049       1.436197392417e-10       4.671013104169e-12      -1.063554756579e-11       0.000000000000e+00       4.792901928372e-15       1.279749934931e-16       2.049843299335e-16 
 1050       1.440214240144e-10       4.631674216086e-12      -1.071268746012e-11       0.000000000000e+00       4.775322960818e-15       1.209774656527e-16       2.035845503246e-16 
 1051       1.444298169140e-10       4.592009918116e-12      -1.078646456510e-11       0.000000000000e+00       4.757823590675e-15       1.141241821831e-16       2.021706863032e-16 
 1052       1.448445824317e-10       4.552036156666e-12      -1.085687427468e-11       0.000000000000e+00       4.740403477592e-15       1.074133684782e-16       2.007428768148e-16 
 1053       1.452653823078e-10       4.511769006289e-12      -1.092391206261e-11       0.000000000000e+00       4.723062274111e-15       1.008432311487e-16       1.993012621839e-16 
 1054       1.456918755253e-10       4.471224669997e-12      -1.098757348269e-11       0.000000000000e+00       4.705799625647e-15       9.441195797350e-17       1.978459841178e-16 
 1055       1.461237183029e-10       4.430419479563e-12      -1.104785416911e-11       0.000000000000e+00       4.688615170467e-15       8.811771785049e-17       1.963771857100e-16 
 1056       1.465605640886e-10       4.389369895833e-12      -1.110474983668e-11       0.000000000000e+00       4.671508539668e-15       8.195866074756e-17       1.948950114438e-16 
 1057       1.470020635530e-10       4.348092509033e-12      -1.115825628115e-11       0.000000000000e+00       4.654479357154e-15       7.593291765357e-17       1.933996071955e-16 
 1058       1.474478645823e-10       4.306604039076e-12      -1.120836937947e-11       0.000000000000e+00       4.637527239620e-15       7.003860052937e-17       1.918911202380e-16 
 1059       1.478976122721e-10       4.264921335872e-12      -1.125508509008e-11       0.000000000000e+00       4.620651796525e-15       6.427380225878e-17       1.903696992444e-16 
 1060       1.483509489203e-10       4.223061379637e-12      -1.129839945319e-11       0.000000000000e+00       4.603852630073e-15       5.863659659954e-17       1.888354942913e-16 
 1061       1.488075140206e-10       4.181041281195e-12      -1.133830859107e-11       0.000000000000e+00       4.587129335193e-15       5.312503813434e-17       1.872886568623e-16 
 1062       1.492669442558e-10       4.138878282296e-12      -1.137480870832e-11       0.000000000000e+00       4.570481499514e-15       4.773716222178e-17       1.857293398515e-16 
 1063       1.497288734912e-10       4.096589755913e-12      -1.140789609216e-11       0.000000000000e+00       4.553908703348e-15       4.247098494734e-17       1.841576975671e-16 
 1064       1.501929327676e-10       4.054193206561e-12      -1.143756711271e-11       0.000000000000e+00       4.537410519665e-15       3.732450307440e-17       1.825738857346e-16 
 1065       1.506587502950e-10       4.011706270597e-12      -1.146381822327e-11       0.000000000000e+00       4.520986514076e-15       3.229569399519e-17       1.809780615003e-16 
 1066       1.511259514458e-10       3.969146716530e-12      -1.148664596061e-11       0.000000000000e+00       4.504636244805e-15       2.738251568181e-17       1.793703834353e-16 
 1067       1.515941587479e-10       3.926532445332e-12      -1.150604694523e-11       0.000000000000e+00       4.488359262676e-15       2.258290663718e-17       1.777510115381e-16 
 1068       1.520629918783e-10       3.883881490744e-12      -1.152201788169e-11       0.000000000000e+00       4.472155111085e-15       1.789478584604e-17       1.761201072387e-16 
 1069       1.525320676564e-10       3.841212019584e-12      -1.153455555883e-11       0.000000000000e+00       4.456023325980e-15       1.331605272594e-17       1.744778334021e-16 
 1070       1.530010000369e-10       3.798542332056e-12      -1.154365685011e-11       0.000000000000e+00       4.439963435843e-15       8.844587078207e-18       1.728243543313e-16 
 1071       1.534694001037e-10       3.755890862055e-12      -1.154931871383e-11       0.000000000000e+00       4.423974961666e-15       4.478249038954e-18       1.711598357711e-16 
 1072       1.539368760629e-10       3.713276177481e-12      -1.155153819349e-11       0.000000000000e+00       4.408057416928e-15       2.148790300431e-19       1.694844449115e-16 
 1073       1.544030332361e-10       3.670716980543e-12      -1.155031241799e-11       0.000000000000e+00       4.392210307579e-15      -3.947702289922e-18       1.677983503914e-16 
 1074       1.548674740538e-10       3.628232108065e-12      -1.154563860199e-11       0.000000000000e+00       4.376433132013e-15      -8.011694074610e-18       1.661017223015e-16 
 1075       1.553297980488e-10       3.585840531800e-12      -1.153751404612e-11       0.000000000000e+00       4.360725381050e-15      -1.197931533898e-17       1.643947321884e-16 
 1076       1.557896018492e-10       3.543561358734e-12      -1.152593613732e-11       0.000000000000e+00       4.345086537914e-15      -1.585280500830e-17       1.626775530577e-16 
 1077       1.562464791721e-10       3.501413831397e-12      -1.151090234908e-11       0.000000000000e+00       4.329516078211e-15      -1.963442196716e-17       1.609503593777e-16 
 1078       1.567000208167e-10       3.459417328165e-12      -1.149241024176e-11       0.000000000000e+00       4.314013469909e-15      -2.332644510847e-17       1.592133270824e-16 
 1079       1.571498146576e-10       3.417591363577e-12      -1.147045746283e-11       0.000000000000e+00       4.298578173314e-15      -2.693117338252e-17       1.574666335757e-16 
 1080       1.575954456382e-10       3.375955588636e-12      -1.144504174720e-11       0.000000000000e+00       4.283209641052e-15      -3.045092584595e-17       1.557104577342e-16 
 1081       1.580365392302e-10       3.334528136363e-12      -1.141616870433e-11       0.000000000000e+00       4.267907382103e-15      -3.388769007773e-17       1.539449954984e-16 
 1082       1.584728924684e-10       3.293320633345e-12      -1.138387529434e-11       0.000000000000e+00       4.252671154890e-15      -3.724206212443e-17       1.521705068684e-16 
 1083       1.589043446737e-10       3.252343121371e-12      -1.134820666981e-11       0.000000000000e+00       4.237500776761e-15      -4.051429232425e-17       1.503872695502e-16 
 1084       1.593307341455e-10       3.211605706214e-12      -1.130920841872e-11       0.000000000000e+00       4.222396060147e-15      -4.370463565357e-17       1.485955634309e-16 
 1085       1.597518981590e-10       3.171118557773e-12      -1.126692656558e-11       0.000000000000e+00       4.207356812553e-15      -4.681335174002e-17       1.467956705839e-16 
 1086       1.601676729636e-10       3.130891910206e-12      -1.122140757247e-11       0.000000000000e+00       4.192382836540e-15      -4.984070487531e-17       1.449878752743e-16 
 1087       1.605778937799e-10       3.090936062072e-12      -1.117269834014e-11       0.000000000000e+00       4.177473929713e-15      -5.278696402822e-17       1.431724639632e-16 
 1088       1.609823947984e-10       3.051261376465e-12      -1.112084620910e-11       0.000000000000e+00       4.162629884703e-15      -5.565240285756e-17       1.413497253135e-16 
 1089       1.613810091765e-10       3.011878281159e-12      -1.106589896067e-11       0.000000000000e+00       4.147850489155e-15      -5.843729972505e-17       1.395199501945e-16 
 1090       1.617735690366e-10       2.972797268740e-12      -1.100790481810e-11       0.000000000000e+00       4.133135525713e-15      -6.114193770831e-17       1.376834316874e-16 
 1091       1.621599054640e-10       2.934028896748e-12      -1.094691244762e-11       0.000000000000e+00       4.118484772002e-15      -6.376660461378e-17       1.358404650900e-16 
 1092       1.625398485042e-10       2.895583787816e-12      -1.088297095954e-11       0.000000000000e+00       4.103898000619e-15      -6.631159298967e-17       1.339913479217e-16 
 1093       1.629132271615e-10       2.857472629803e-12      -1.081612990933e-11       0.000000000000e+00       4.089374979112e-15      -6.877720013888e-17       1.321363799291e-16 
 1094       1.632798693957e-10       2.819706175939e-12      -1.074643929869e-11       0.000000000000e+00       4.074915469970e-15      -7.116372813195e-17       1.302758630906e-16 
 1095       1.636396021210e-10       2.782295244959e-12      -1.067394957662e-11       0.000000000000e+00       4.060519230607e-15      -7.347148382001e-17       1.284101016216e-16 
 1096       1.639922512026e-10       2.745250721243e-12      -1.059871164054e-11       0.000000000000e+00       4.046186013345e-15      -7.570077884771e-17       1.265394019795e-16 
 1097       1.643376414557e-10       2.708583554954e-12      -1.052077683735e-11       0.000000000000e+00       4.031915565402e-15      -7.785192966615e-17       1.246640728691e-16 
 1098       1.646755966424e-10       2.672304762177e-12      -1.044019696450e-11       0.000000000000e+00       4.017707628877e-15      -7.992525754584e-17       1.227844252470e-16 
 1099       1.650059394696e-10       2.636425425055e-12      -1.035702427107e-11       0.000000000000e+00       4.003561940732e-15      -8.192108858962e-17       1.209007723276e-16 
 1100       1.653284915872e-10       2.600956691930e-12      -1.027131145888e-11       0.000000000000e+00       3.989478232783e-15      -8.383975374563e-17       1.190134295873e-16 
 1101       1.656430735853e-10       2.565909777482e-12      -1.018311168355e-11       0.000000000000e+00       3.975456231679e-15      -8.568158882020e-17       1.171227147701e-16 
 1102       1.659495049927e-10       2.531295962862e-12      -1.009247855558e-11       0.000000000000e+00       3.961495658893e-15      -8.744693449084e-17       1.152289478924e-16 
 1103       1.662476042738e-10       2.497126595839e-12      -9.999466141441e-12       0.000000000000e+00       3.947596230703e-15      -8.913613631915e-17       1.133324512482e-16 
 1104       1.665371888270e-10       2.463413090929e-12      -9.904128964640e-12       0.000000000000e+00       3.933757658178e-15      -9.074954476376e-17       1.114335494142e-16 
 1105       1.668180749824e-10       2.430166929540e-12      -9.806522006820e-12       0.000000000000e+00       3.919979647166e-15      -9.228751519328e-17       1.095325692548e-16 
 1106       1.670900779994e-10       2.397399660107e-12      -9.706700708830e-12       0.000000000000e+00       3.906261898277e-15      -9.375040789926e-17       1.076298399271e-16 
 1107       1.673530120643e-10       2.365122898232e-12      -9.604720971806e-12       0.000000000000e+00       3.892604106867e-15      -9.513858810907e-17       1.057256928862e-16 
 1108       1.676066902888e-10       2.333348326823e-12      -9.500639158260e-12       0.000000000000e+00       3.879005963025e-15      -9.645242599890e-17       1.038204618901e-16 
 1109       1.678509247069e-10       2.302087696229e-12      -9.394512093151e-12       0.000000000000e+00       3.865467151559e-15      -9.769229670667e-17       1.019144830046e-16 
 1110       1.680855262733e-10       2.271352824381e-12      -9.286397064972e-12       0.000000000000e+00       3.851987351981e-15      -9.885858034497e-17       1.000080946088e-16 
 1111       1.683103048608e-10       2.241155596931e-12      -9.176351826831e-12       0.000000000000e+00       3.838566238490e-15      -9.995166201402e-17       9.810163739979e-17 
 1112       1.685250692583e-10       2.211507967387e-12      -9.064434597530e-12       0.000000000000e+00       3.825203479959e-15      -1.009719318146e-16       9.619545439801e-17 
 1113       1.687296271684e-10       2.182421957256e-12      -8.950704062647e-12       0.000000000000e+00       3.811898739921e-15      -1.019197848609e-16       9.428989095207e-17 
 1114       1.689237852054e-10       2.153909656179e-12      -8.835219375617e-12       0.000000000000e+00       3.798651676551e-15      -1.027956212936e-16       9.238529474396e-17 
 1115       1.691073488930e-10       2.125983222068e-12      -8.718040158813e-12       0.000000000000e+00       3.785461942657e-15      -1.035998462929e-16       9.048201579409e-17 
 1116       1.692801226618e-10       2.098654881250e-12      -8.599226504627e-12       0.000000000000e+00       3.772329185659e-15      -1.043328700911e-16       8.858040646636e-17 
 1117       1.694419098474e-10       2.071936928599e-12      -8.478838976553e-12       0.000000000000e+00       3.759253047578e-15      -1.049951079858e-16       8.668082147323e-17 
 1118       1.695925126881e-10       2.045841727678e-12      -8.356938610265e-12       0.000000000000e+00       3.746233165021e-15      -1.055869803529e-16       8.478361788079e-17 
 1119       1.697317323228e-10       2.020381710878e-12      -8.233586914698e-12       0.000000000000e+00       3.733269169164e-15      -1.061089126592e-16       8.288915511385e-17 
 1120       1.698593687882e-10       1.995569379553e-12      -8.108845873133e-12       0.000000000000e+00       3.720360685741e-15      -1.065613354759e-16       8.099779496096e-17 
 1121       1.699752210175e-10       1.971417304161e-12      -7.982777944276e-12       0.000000000000e+00       3.707507335025e-15      -1.069446844909e-16       7.910990157955e-17 
 1122       1.700790868372e-10       1.947938124401e-12      -7.855446063335e-12       0.000000000000e+00       3.694708731815e-15      -1.072594005223e-16       7.722584150093e-17 
 1123       1.701707629658e-10       1.925144549353e-12      -7.726913643108e-12       0.000000000000e+00       3.681964485425e-15      -1.075059295309e-16       7.534598363542e-17 
 1124       1.702500450108e-10       1.903049357615e-12      -7.597244575061e-12       0.000000000000e+00       3.669274199661e-15      -1.076847226335e-16       7.347069927738e-17 
 1125       1.703167274668e-10       1.881665397439e-12      -7.466503230406e-12       0.000000000000e+00       3.656637472815e-15      -1.077962361154e-16       7.160036211031e-17 
 1126       1.703706037136e-10       1.861005586877e-12      -7.334754461188e-12       0.000000000000e+00       3.644053897644e-15      -1.078409314439e-16       6.973534821188e-17 
 1127       1.704114660132e-10       1.841082913909e-12      -7.202063601361e-12       0.000000000000e+00       3.631523061359e-15      -1.078192752809e-16       6.787603605905e-17 
 1128       1.704391055084e-10       1.821910436590e-12      -7.068496467873e-12       0.000000000000e+00       3.619044545609e-15      -1.077317394957e-16       6.602280653311e-17 
 1129       1.704533604083e-10       1.803498726331e-12      -6.934116748160e-12       0.000000000000e+00       3.606617974927e-15      -1.075787190281e-16       6.417599608691e-17 
 1130       1.704542612342e-10       1.785848161253e-12      -6.798978123443e-12       0.000000000000e+00       3.594243162797e-15      -1.073602842862e-16       6.233575557259e-17 
 1131       1.704418874498e-10       1.768956533354e-12      -6.663132045624e-12       0.000000000000e+00       3.581919967452e-15      -1.070764255693e-16       6.050218959662e-17 
 1132       1.704163194450e-10       1.752821596215e-12      -6.526630342461e-12       0.000000000000e+00       3.569648243569e-15      -1.067271349324e-16       5.867540319259e-17 
 1133       1.703776385391e-10       1.737441064899e-12      -6.389525218403e-12       0.000000000000e+00       3.557427842260e-15      -1.063124061919e-16       5.685550182186e-17 
 1134       1.703259269821e-10       1.722812615844e-12      -6.251869255421e-12       0.000000000000e+00       3.545258611064e-15      -1.058322349301e-16       5.504259137426e-17 
 1135       1.702612679581e-10       1.708933886767e-12      -6.113715413849e-12       0.000000000000e+00       3.533140393933e-15      -1.052866185011e-16       5.323677816869e-17 
 1136       1.701837455866e-10       1.695802476557e-12      -5.975117033214e-12       0.000000000000e+00       3.521073031227e-15      -1.046755560357e-16       5.143816895388e-17 
 1137       1.700934449255e-10       1.683415945175e-12      -5.836127833075e-12       0.000000000000e+00       3.509056359696e-15      -1.039990484464e-16       4.964687090895e-17 
 1138       1.699904519732e-10       1.671771813552e-12      -5.696801913858e-12       0.000000000000e+00       3.497090212480e-15      -1.032570984331e-16       4.786299164415e-17 
 1139       1.698748536706e-10       1.660867563486e-12      -5.557193757689e-12       0.000000000000e+00       3.485174419090e-15      -1.024497104880e-16       4.608663920152e-17 
 1140       1.697467379041e-10       1.650700637541e-12      -5.417358229229e-12       0.000000000000e+00       3.473308805401e-15      -1.015768909008e-16       4.431792205549e-17 
 1141       1.696061935070e-10       1.641268438942e-12      -5.277350576512e-12       0.000000000000e+00       3.461493193643e-15      -1.006386477641e-16       4.255694911363e-17 
 1142       1.694533102628e-10       1.632568331476e-12      -5.137226431780e-12       0.000000000000e+00       3.449727402390e-15      -9.963499097823e-17       4.080382971726e-17 
 1143       1.692881789066e-10       1.624597639390e-12      -4.997041812316e-12       0.000000000000e+00       3.438011246548e-15      -9.856593225709e-17       3.905867364213e-17 
 1144       1.691108911280e-10       1.617353647285e-12      -4.856853121279e-12       0.000000000000e+00       3.426344537349e-15      -9.743148513277e-17       3.732159109908e-17 
 1145       1.689215395733e-10       1.610833600018e-12      -4.716717148544e-12       0.000000000000e+00       3.414727082337e-15      -9.623166496106e-17       3.559269273472e-17 
 1146       1.687202178475e-10       1.605034702598e-12      -4.576691071530e-12       0.000000000000e+00       3.403158685356e-15      -9.496648892660e-17       3.387208963209e-17 
 1147       1.685070205169e-10       1.599954120084e-12      -4.436832456043e-12       0.000000000000e+00       3.391639146548e-15      -9.363597604807e-17       3.215989331130e-17 
 1148       1.682820431116e-10       1.595588977482e-12      -4.297199257103e-12       0.000000000000e+00       3.380168262335e-15      -9.224014718343e-17       3.045621573024e-17 
 1149       1.680453821273e-10       1.591936359646e-12      -4.157849819788e-12       0.000000000000e+00       3.368745825410e-15      -9.077902503513e-17       2.876116928520e-17 
 1150       1.677971350278e-10       1.588993311172e-12      -4.018842880061e-12       0.000000000000e+00       3.357371624731e-15      -8.925263415531e-17       2.707486681157e-17 
 1151       1.675374002476e-10       1.586756836296e-12      -3.880237565611e-12       0.000000000000e+00       3.346045445507e-15      -8.766100095102e-17       2.539742158447e-17 
 1152       1.672662771939e-10       1.585223898796e-12      -3.742093396687e-12       0.000000000000e+00       3.334767069189e-15      -8.600415368942e-17       2.372894731945e-17 
 1153       1.669838662488e-10       1.584391421887e-12      -3.604470286931e-12       0.000000000000e+00       3.323536273458e-15      -8.428212250303e-17       2.206955817314e-17 
 1154       1.666902687720e-10       1.584256288116e-12      -3.467428544216e-12       0.000000000000e+00       3.312352832219e-15      -8.249493939490e-17       2.041936874390e-17 
 1155       1.663855871028e-10       1.584815339265e-12      -3.331028871478e-12       0.000000000000e+00       3.301216515588e-15      -8.064263824383e-17       1.877849407253e-17 
 1156       1.660699245626e-10       1.586065376247e-12      -3.195332367555e-12       0.000000000000e+00       3.290127089880e-15      -7.872525480961e-17       1.714704964286e-17 
 1157       1.657433854570e-10       1.588003159003e-12      -3.060400528022e-12       0.000000000000e+00       3.279084317603e-15      -7.674282673820e-17       1.552515138250e-17 
 1158       1.654060750783e-10       1.590625406400e-12      -2.926295246020e-12       0.000000000000e+00       3.268087957444e-15      -7.469539356696e-17       1.391291566344e-17 
 1159       1.650580997077e-10       1.593928796129e-12      -2.793078813101e-12       0.000000000000e+00       3.257137764263e-15      -7.258299672987e-17       1.231045930275e-17 
 1160       1.646995666176e-10       1.597909964603e-12      -2.660813920056e-12       0.000000000000e+00       3.246233489078e-15      -7.040567956271e-17       1.071789956323e-17 
 1161       1.643305840741e-10       1.602565506855e-12      -2.529563657752e-12       0.000000000000e+00       3.235374879059e-15      -6.816348730832e-17       9.135354154078e-18 
 1162       1.639512613389e-10       1.607891976437e-12      -2.399391517967e-12       0.000000000000e+00       3.224561677514e-15      -6.585646712176e-17       7.562941231554e-18 
 1163       1.635617086720e-10       1.613885885314e-12      -2.270361394230e-12       0.000000000000e+00       3.213793623883e-15      -6.348466807556e-17       6.000779399651e-18 
 1164       1.631620373340e-10       1.620543703767e-12      -2.142537582647e-12       0.000000000000e+00       3.203070453723e-15      -6.104814116493e-17       4.448987710755e-18 
 1165       1.627523595880e-10       1.627861860286e-12      -2.015984782746e-12       0.000000000000e+00       3.192391898702e-15      -5.854693931295e-17       2.907685666307e-18 
 1166       1.623327887024e-10       1.635836741471e-12      -1.890768098303e-12       0.000000000000e+00       3.181757686589e-15      -5.598111737580e-17       1.376993217476e-18 
 1167       1.619034389528e-10       1.644464691928e-12      -1.766953038187e-12       0.000000000000e+00       3.171167541238e-15      -5.335073214798e-17      -1.429692341840e-19 
 1168       1.614644256248e-10       1.653742014171e-12      -1.644605517185e-12       0.000000000000e+00       3.160621182585e-15      -5.065584236749e-17      -1.652080836065e-18 
 1169       1.610158650157e-10       1.663664968512e-12      -1.523791856848e-12       0.000000000000e+00       3.150118326634e-15      -4.789650872109e-17      -3.150220283840e-18 
 1170       1.605578744373e-10       1.674229772966e-12      -1.404578786315e-12       0.000000000000e+00       3.139658685445e-15      -4.507279384946e-17      -4.637265820801e-18 
 1171       1.600905722179e-10       1.685432603147e-12      -1.287033443158e-12       0.000000000000e+00       3.129241967131e-15      -4.218476235246e-17      -6.113095237190e-18 
 1172       1.596140777048e-10       1.697269592162e-12      -1.171223374211e-12       0.000000000000e+00       3.118867875838e-15      -3.923248079431e-17      -7.577585869538e-18 
 1173       1.591285112666e-10       1.709736830516e-12      -1.057216536408e-12       0.000000000000e+00       3.108536111744e-15      -3.621601770881e-17      -9.030614599996e-18 
 1174       1.586339942952e-10       1.722830366001e-12      -9.450812976175e-13       0.000000000000e+00       3.098246371043e-15      -3.313544360457e-17      -1.047205785567e-17 
 1175       1.581306492087e-10       1.736546203604e-12      -8.348864374786e-13       0.000000000000e+00       3.087998345935e-15      -2.999083097021e-17      -1.190179160798e-17 
 1176       1.576185994531e-10       1.750880305394e-12      -7.267011482343e-13       0.000000000000e+00       3.077791724620e-15      -2.678225427954e-17      -1.331969137193e-17 
 1177       1.570979695049e-10       1.765828590431e-12      -6.205950355687e-13       0.000000000000e+00       3.067626191284e-15      -2.350978999684e-17      -1.472563220553e-17 
 1178       1.565688975758e-10       1.781385751337e-12      -5.166283920772e-13       0.000000000000e+00       3.057501461870e-15      -2.017377570309e-17      -1.611951749185e-17 
 1179       1.560315738944e-10       1.797541688183e-12      -4.148228838909e-13       0.000000000000e+00       3.047417391901e-15      -1.677559098385e-17      -1.750136567771e-17 
 1180       1.554862029037e-10       1.814285030158e-12      -3.151905020139e-13       0.000000000000e+00       3.037373869971e-15      -1.331688624047e-17      -1.887122460988e-17 
 1181       1.549329906057e-10       1.831604314668e-12      -2.177432566936e-13       0.000000000000e+00       3.027370782086e-15      -9.799324475319e-18      -2.022914285171e-17 
 1182       1.543721445647e-10       1.849487987131e-12      -1.224931774157e-13       0.000000000000e+00       3.017408011654e-15      -6.224581319402e-18      -2.157516968500e-17 
 1183       1.538038739104e-10       1.867924400773e-12      -2.945231289906e-14       0.000000000000e+00       3.007485439474e-15      -2.594345059982e-18      -2.290935511178e-17 
 1184       1.532283893416e-10       1.886901816425e-12       6.136726890977e-14       0.000000000000e+00       2.997602943736e-15       1.089683331839e-18      -2.423174985613e-17 
 1185       1.526459031298e-10       1.906408402316e-12       1.499534808416e-13       0.000000000000e+00       2.987760400009e-15       4.825790173514e-18      -2.554240536604e-17 
 1186       1.520566291219e-10       1.926432233870e-12       2.362942165099e-13       0.000000000000e+00       2.977957681234e-15       8.612249043449e-18      -2.684137381518e-17 
 1187       1.514607827445e-10       1.946961293503e-12       3.203773503159e-13       0.000000000000e+00       2.968194657720e-15       1.244732075340e-17      -2.812870810477e-17 
 1188       1.508585810064e-10       1.967983470415e-12       4.021907374540e-13       0.000000000000e+00       2.958471197134e-15       1.632925332089e-17      -2.940446186537e-17 
 1189       1.502502425029e-10       1.989486560390e-12       4.817222139168e-13       0.000000000000e+00       2.948787164494e-15       2.025628194157e-17      -3.066868945874e-17 
 1190       1.496359874185e-10       2.011458265587e-12       5.589595965004e-13       0.000000000000e+00       2.939142422165e-15       2.422662896165e-17      -3.192144597959e-17 
 1191       1.490160375306e-10       2.033886194340e-12       6.338906828098e-13       0.000000000000e+00       2.929536829848e-15       2.823850385029e-17      -3.316278725749e-17 
 1192       1.483906162129e-10       2.056757860950e-12       7.065032512636e-13       0.000000000000e+00       2.919970244575e-15       3.229010317201e-17      -3.439276985862e-17 
 1193       1.477599484389e-10       2.080060685484e-12       7.767850611000e-13       0.000000000000e+00       2.910442520702e-15       3.637961055906e-17      -3.561145108764e-17 
 1194       1.471242607849e-10       2.103781993566e-12       8.447238523811e-13       0.000000000000e+00       2.900953509901e-15       4.050519668383e-17      -3.681888898949e-17 
 1195       1.464837814340e-10       2.127909016178e-12       9.103073459990e-13       0.000000000000e+00       2.891503061152e-15       4.466501923128e-17      -3.801514235120e-17 
 1196       1.458387401789e-10       2.152428889452e-12       9.735232436804e-13       0.000000000000e+00       2.882091020740e-15       4.885722287130e-17      -3.920027070375e-17 
 1197       1.451893684259e-10       2.177328654465e-12       1.034359227992e-12       0.000000000000e+00       2.872717232244e-15       5.307993923112e-17      -4.037433432386e-17 
 1198       1.445358991979e-10       2.202595257040e-12       1.092802962346e-12       0.000000000000e+00       2.863381536529e-15       5.733128686770e-17      -4.153739423582e-17 
 1199       1.438785671378e-10       2.228215547533e-12       1.148842091005e-12       0.000000000000e+00       2.854083771743e-15       6.160937124018e-17      -4.268951221331e-17 
 1200       1.432176085120e-10       2.254176280636e-12       1.202464239087e-12       0.000000000000e+00       2.844823773308e-15       6.591228468220e-17      -4.383075078123e-17 
 1201       1.425532612141e-10       2.280464115171e-12       1.253657012572e-12       0.000000000000e+00       2.835601373912e-15       7.023810637435e-17      -4.496117321751e-17 
 1202       1.418857647678e-10       2.307065613882e-12       1.302407998304e-12       0.000000000000e+00       2.826416403502e-15       7.458490231658e-17      -4.608084355496e-17 
 1203       1.412153603305e-10       2.333967243234e-12       1.348704764000e-12       0.000000000000e+00       2.817268689279e-15       7.895072530055e-17      -4.718982658305e-17 
